DateTime,Electricity_Demand,Temperature,Air_Pressure,Wind_Speed,Total_Pop,Unemployment_Rate,Solar_PV_penetration,sin365,cos365,sin365_2,cos365_2,dayHour,Season
9/1/19 4:00,53564.24657,25.61,1012,5,1307965.516,6.874193548,0.033920968,0.310175632,0.950679272,0.589755087,0.807582155,4,1
9/1/19 5:00,54113.29922,25.35,1013,3,1307965.516,6.874193548,0.033920968,0.311538145,0.950233647,0.592068055,0.805887968,5,1
9/1/19 6:00,55217.12637,26.47,1013,7,1307965.516,6.874193548,0.033920968,0.312900018,0.94978607,0.594376157,0.804187158,6,1
9/1/19 7:00,56084.71058,26.74,1013,6,1307965.516,6.874193548,0.033920968,0.314261248,0.949336541,0.596679372,0.802479736,7,1
9/1/19 8:00,56902.476,28.45,1013,5,1307965.516,6.874193548,0.033920968,0.315621832,0.948885061,0.598977682,0.800765718,8,1
9/1/19 9:00,57760.53673,29.53,1013,5,1307965.516,6.874193548,0.033920968,0.316981767,0.948431631,0.601271069,0.799045118,9,1
9/1/19 10:00,58476.86569,31.25,1013,8,1307965.516,6.874193548,0.033920968,0.318341051,0.947976252,0.603559514,0.79731795,10,1
9/1/19 11:00,59264.31539,32.94,1013,8,1307965.516,6.874193548,0.033920968,0.319699681,0.947518925,0.605842997,0.795584228,11,1
9/1/19 12:00,59755.92716,33.84,1012,9,1307965.516,6.874193548,0.033920968,0.321057654,0.947059651,0.6081215,0.793843965,12,1
9/1/19 13:00,60097.36969,34.21,1012,7,1307965.516,6.874193548,0.033920968,0.322414967,0.946598431,0.610395004,0.792097178,13,1
9/1/19 14:00,60580.25825,35.26,1011,10,1307965.516,6.874193548,0.033920968,0.323771618,0.946135265,0.612663491,0.790343879,14,1
9/1/19 15:00,60829.39453,35.56,1010,10,1307965.516,6.874193548,0.033920968,0.325127603,0.945670155,0.614926941,0.788584084,15,1
9/1/19 16:00,60678.37599,35.23,1009,7,1307965.516,6.874193548,0.033920968,0.32648292,0.945203101,0.617185337,0.786817806,16,1
9/1/19 17:00,60410.31316,33.76,1009,10,1307965.516,6.874193548,0.033920968,0.327837566,0.944734106,0.61943866,0.78504506,17,1
9/1/19 18:00,59793.4602,32.42,1009,7,1307965.516,6.874193548,0.033920968,0.329191539,0.944263168,0.62168689,0.783265862,18,1
9/1/19 19:00,59137.04017,31.47,1010,6,1307965.516,6.874193548,0.033920968,0.330544834,0.943790291,0.623930011,0.781480225,19,1
9/1/19 20:00,58860.74341,30.79,1010,7,1307965.516,6.874193548,0.033920968,0.331897451,0.943315473,0.626168002,0.779688164,20,1
9/1/19 21:00,58119.84572,29.89,1012,9,1307965.516,6.874193548,0.033920968,0.333249386,0.942838717,0.628400847,0.777889694,21,1
9/1/19 22:00,56836.26989,28.62,1012,4,1307965.516,6.874193548,0.033920968,0.334600635,0.942360024,0.630628525,0.77608483,22,1
9/1/19 23:00,55652.29398,27.73,1012,8,1307965.516,6.874193548,0.033920968,0.335951197,0.941879394,0.632851021,0.774273586,23,1
10/1/19 0:00,54640.1483,26.8,1012,10,1307965.516,6.874193548,0.033920968,0.337301069,0.941396829,0.635068313,0.772455978,0,1
10/1/19 1:00,54067.55856,26.28,1012,5,1307798.581,6.870967742,0.033944839,0.338650248,0.940912328,0.637280386,0.770632019,1,1
10/1/19 2:00,53703.34415,25.55,1012,8,1307798.581,6.870967742,0.033944839,0.33999873,0.940425895,0.63948722,0.768801727,2,1
10/1/19 3:00,53701.7689,25.82,1012,4,1307798.581,6.870967742,0.033944839,0.341346514,0.939937528,0.641688798,0.766965114,3,1
10/1/19 4:00,53945.80218,25.36,1012,4,1307798.581,6.870967742,0.033944839,0.342693597,0.93944723,0.643885101,0.765122198,4,1
10/1/19 5:00,54535.83012,25.17,1013,6,1307798.581,6.870967742,0.033944839,0.344039975,0.938955002,0.646076111,0.763272991,5,1
10/1/19 6:00,55565.07184,25.93,1013,6,1307798.581,6.870967742,0.033944839,0.345385646,0.938460844,0.64826181,0.761417511,6,1
10/1/19 7:00,56668.8064,27.35,1017,6,1307798.581,6.870967742,0.033944839,0.346730608,0.937964757,0.65044218,0.759555772,7,1
10/1/19 8:00,57408.99561,28.6,1014,6,1307798.581,6.870967742,0.033944839,0.348074856,0.937466743,0.652617204,0.757687789,8,1
10/1/19 9:00,58318.58303,30.06,1014,7,1307798.581,6.870967742,0.033944839,0.34941839,0.936966802,0.654786863,0.755813578,9,1
10/1/19 10:00,58908.0164,31.3,1014,9,1307798.581,6.870967742,0.033944839,0.350761205,0.936464936,0.65695114,0.753933153,10,1
10/1/19 11:00,59317.41457,31.56,1013,9,1307798.581,6.870967742,0.033944839,0.3521033,0.935961146,0.659110016,0.752046532,11,1
10/1/19 12:00,60071.5859,33.28,1013,8,1307798.581,6.870967742,0.033944839,0.353444671,0.935455432,0.661263475,0.750153729,12,1
10/1/19 13:00,60727.39205,34.43,1013,6,1307798.581,6.870967742,0.033944839,0.354785316,0.934947795,0.663411498,0.748254759,13,1
10/1/19 14:00,60535.32079,34.16,1013,11,1307798.581,6.870967742,0.033944839,0.356125232,0.934438237,0.665554068,0.746349639,14,1
10/1/19 15:00,60493.99845,34.04,1013,10,1307798.581,6.870967742,0.033944839,0.357464416,0.933926759,0.667691166,0.744438383,15,1
10/1/19 16:00,60485.64793,34.54,1013,6,1307798.581,6.870967742,0.033944839,0.358802865,0.933413362,0.669822777,0.742521008,16,1
10/1/19 17:00,60479.82328,34.03,1012,11,1307798.581,6.870967742,0.033944839,0.360140577,0.932898046,0.671948881,0.74059753,17,1
10/1/19 18:00,59767.12445,32.22,1011,7,1307798.581,6.870967742,0.033944839,0.361477548,0.932380814,0.674069462,0.738667964,18,1
10/1/19 19:00,59103.86783,31.39,1012,7,1307798.581,6.870967742,0.033944839,0.362813777,0.931861665,0.676184502,0.736732326,19,1
10/1/19 20:00,58683.47212,30.32,1012,6,1307798.581,6.870967742,0.033944839,0.364149261,0.931340601,0.678293983,0.734790632,20,1
10/1/19 21:00,57844.0732,29.37,1013,6,1307798.581,6.870967742,0.033944839,0.365483996,0.930817624,0.680397889,0.732842898,21,1
10/1/19 22:00,56869.86857,29.84,1013,8,1307798.581,6.870967742,0.033944839,0.36681798,0.930292733,0.682496202,0.730889139,22,1
10/1/19 23:00,55610.98064,28.87,1014,7,1307798.581,6.870967742,0.033944839,0.36815121,0.929765931,0.684588905,0.728929373,23,1
11/1/19 0:00,54639.17126,28.09,1014,6,1307798.581,6.870967742,0.033944839,0.369483683,0.929237218,0.68667598,0.726963615,0,1
11/1/19 1:00,54077.02219,27.89,1014,5,1307631.645,6.867741935,0.03396871,0.370815398,0.928706596,0.688757411,0.724991882,1,1
11/1/19 2:00,53458.17662,26.16,1014,5,1307631.645,6.867741935,0.03396871,0.37214635,0.928174065,0.690833181,0.723014188,2,1
11/1/19 3:00,53369.86279,26.14,1014,5,1307631.645,6.867741935,0.03396871,0.373476537,0.927639626,0.692903271,0.721030552,3,1
11/1/19 4:00,53521.3074,25.62,1015,3,1307631.645,6.867741935,0.03396871,0.374805957,0.927103281,0.694967666,0.719040989,4,1
11/1/19 5:00,54096.52585,25.91,1016,6,1307631.645,6.867741935,0.03396871,0.376134607,0.926565031,0.697026348,0.717045515,5,1
11/1/19 6:00,55181.75595,27.02,1016,6,1307631.645,6.867741935,0.03396871,0.377462484,0.926024877,0.699079301,0.715044147,6,1
11/1/19 7:00,56121.462,27.69,1018,6,1307631.645,6.867741935,0.03396871,0.378789585,0.92548282,0.701126507,0.713036901,7,1
11/1/19 8:00,56999.3511,29.98,1008,1,1307631.645,6.867741935,0.03396871,0.380115908,0.924938861,0.703167949,0.711023794,8,1
11/1/19 9:00,57746.34885,30.73,1013,6,1307631.645,6.867741935,0.03396871,0.381441449,0.924393001,0.705203612,0.709004842,9,1
11/1/19 10:00,58425.21918,32.21,1013,6,1307631.645,6.867741935,0.03396871,0.382766207,0.923845242,0.707233478,0.706980062,10,1
11/1/19 11:00,58796.59589,32.49,1013,6,1307631.645,6.867741935,0.03396871,0.384090178,0.923295584,0.70925753,0.704949471,11,1
11/1/19 12:00,59648.04792,34.47,1015,7,1307631.645,6.867741935,0.03396871,0.385413359,0.922744029,0.711275752,0.702913085,12,1
11/1/19 13:00,60688.26632,35.84,1014,6,1307631.645,6.867741935,0.03396871,0.386735749,0.922190577,0.713288127,0.700870921,13,1
11/1/19 14:00,60989.94629,36.39,1013,8,1307631.645,6.867741935,0.03396871,0.388057344,0.92163523,0.715294639,0.698822995,14,1
11/1/19 15:00,60900.34925,35.63,1013,8,1307631.645,6.867741935,0.03396871,0.389378142,0.92107799,0.717295272,0.696769326,15,1
11/1/19 16:00,61056.4904,35.71,1013,7,1307631.645,6.867741935,0.03396871,0.390698139,0.920518856,0.719290008,0.694709929,16,1
11/1/19 17:00,61226.55431,35.35,1012,7,1307631.645,6.867741935,0.03396871,0.392017333,0.919957831,0.721278831,0.692644821,17,1
11/1/19 18:00,60858.85602,34.32,1013,3,1307631.645,6.867741935,0.03396871,0.393335722,0.919394915,0.723261725,0.69057402,18,1
11/1/19 19:00,60414.71703,34.01,1010,5,1307631.645,6.867741935,0.03396871,0.394653302,0.91883011,0.725238675,0.688497542,19,1
11/1/19 20:00,59635.47103,31.54,1006,5,1307631.645,6.867741935,0.03396871,0.395970072,0.918263417,0.727209662,0.686415404,20,1
11/1/19 21:00,59227.76327,32.07,1006,5,1307631.645,6.867741935,0.03396871,0.397286028,0.917694836,0.729174672,0.684327624,21,1
11/1/19 22:00,57826.3844,30.76,1006,7,1307631.645,6.867741935,0.03396871,0.398601167,0.91712437,0.731133688,0.682234219,22,1
11/1/19 23:00,56673.17184,30.23,1006,7,1307631.645,6.867741935,0.03396871,0.399915487,0.916552019,0.733086694,0.680135206,23,1
12/1/19 0:00,55173.16811,30.33,1006,7,1307631.645,6.867741935,0.03396871,0.401228985,0.915977784,0.735033674,0.678030602,0,1
12/1/19 1:00,54386.40721,29.13,1007,6,1307464.71,6.864516129,0.033992581,0.402541659,0.915401667,0.736974612,0.675920425,1,1
12/1/19 2:00,54188.39963,29.33,1007,6,1307464.71,6.864516129,0.033992581,0.403853506,0.914823669,0.738909492,0.673804692,2,1
12/1/19 3:00,53932.52343,28.88,1007,6,1307464.71,6.864516129,0.033992581,0.405164522,0.914243791,0.740838298,0.67168342,3,1
12/1/19 4:00,53958.0992,27.96,1008,6,1307464.71,6.864516129,0.033992581,0.406474706,0.913662034,0.742761014,0.669556626,4,1
12/1/19 5:00,54543.33406,28.08,1008,6,1307464.71,6.864516129,0.033992581,0.407784055,0.9130784,0.744677625,0.667424329,5,1
12/1/19 6:00,55415.90623,27.85,1008,6,1307464.71,6.864516129,0.033992581,0.409092566,0.912492889,0.746588115,0.665286545,6,1
12/1/19 7:00,56796.88485,29.96,1009,6,1307464.71,6.864516129,0.033992581,0.410400236,0.911905503,0.748492467,0.663143293,7,1
12/1/19 8:00,57081.49464,29.55,1009,6,1307464.71,6.864516129,0.033992581,0.411707062,0.911316243,0.750390667,0.66099459,8,1
12/1/19 9:00,57712.79435,29.84,1009,6,1307464.71,6.864516129,0.033992581,0.413013043,0.91072511,0.752282698,0.658840453,9,1
12/1/19 10:00,59283.48074,33.72,1008,5,1307464.71,6.864516129,0.033992581,0.414318175,0.910132106,0.754168546,0.6566809,10,1
12/1/19 11:00,59405.9951,33.38,1008,5,1307464.71,6.864516129,0.033992581,0.415622455,0.909537231,0.756048194,0.65451595,11,1
12/1/19 12:00,59641.12544,33.55,1008,5,1307464.71,6.864516129,0.033992581,0.416925881,0.908940487,0.757921627,0.652345619,12,1
12/1/19 13:00,60837.78909,35.95,1007,4,1307464.71,6.864516129,0.033992581,0.418228451,0.908341876,0.759788831,0.650169926,13,1
12/1/19 14:00,60432.01633,35.39,1007,4,1307464.71,6.864516129,0.033992581,0.419530161,0.907741397,0.761649789,0.647988888,14,1
12/1/19 15:00,60658.61688,35.7,1007,4,1307464.71,6.864516129,0.033992581,0.420831009,0.907139053,0.763504486,0.645802524,15,1
12/1/19 16:00,60247.49535,34.64,1005,4,1307464.71,6.864516129,0.033992581,0.422130992,0.906534845,0.765352906,0.643610852,16,1
12/1/19 17:00,60423.7228,34.59,1005,4,1307464.71,6.864516129,0.033992581,0.423430107,0.905928774,0.767195036,0.641413889,17,1
12/1/19 18:00,60288.16415,34.59,1005,4,1307464.71,6.864516129,0.033992581,0.424728353,0.905320842,0.769030859,0.639211653,18,1
12/1/19 19:00,58147.56664,29.3,1006,3,1307464.71,6.864516129,0.033992581,0.426025725,0.904711049,0.770860361,0.637004163,19,1
12/1/19 20:00,57839.08041,28.6,1006,3,1307464.71,6.864516129,0.033992581,0.427322222,0.904099396,0.772683526,0.634791437,20,1
12/1/19 21:00,57560.06285,29.54,1006,3,1307464.71,6.864516129,0.033992581,0.428617841,0.903485886,0.77450034,0.632573493,21,1
12/1/19 22:00,56161.44813,28.13,1006,4,1307464.71,6.864516129,0.033992581,0.429912579,0.902870519,0.776310787,0.630350349,22,1
12/1/19 23:00,55328.53794,28.88,1006,4,1307464.71,6.864516129,0.033992581,0.431206434,0.902253297,0.778114853,0.628122023,23,1
13/1/19 0:00,54291.28483,28.08,1006,4,1307464.71,6.864516129,0.033992581,0.432499402,0.90163422,0.779912522,0.625888534,0,1
13/1/19 1:00,53800.04196,28.2,1007,5,1307297.774,6.861290323,0.034016452,0.433791482,0.901013291,0.781703781,0.623649901,1,1
13/1/19 2:00,53583.34874,28.44,1007,5,1307297.774,6.861290323,0.034016452,0.43508267,0.90039051,0.783488614,0.621406141,2,1
13/1/19 3:00,53521.8449,28.65,1007,5,1307297.774,6.861290323,0.034016452,0.436372964,0.899765879,0.785267007,0.619157272,3,1
13/1/19 4:00,53434.16382,27.26,1009,1,1307297.774,6.861290323,0.034016452,0.437662361,0.899139398,0.787038945,0.616903315,4,1
13/1/19 5:00,53945.53227,27.02,1009,1,1307297.774,6.861290323,0.034016452,0.438950859,0.89851107,0.788804413,0.614644286,5,1
13/1/19 6:00,54792.85211,26.71,1009,1,1307297.774,6.861290323,0.034016452,0.440238455,0.897880895,0.790563397,0.612380205,6,1
13/1/19 7:00,56103.98303,29,1009,3,1307297.774,6.861290323,0.034016452,0.441525146,0.897248876,0.792315883,0.61011109,7,1
13/1/19 8:00,56549.2961,29.27,1009,3,1307297.774,6.861290323,0.034016452,0.44281093,0.896615012,0.794061855,0.60783696,8,1
13/1/19 9:00,57223.49266,29.75,1009,3,1307297.774,6.861290323,0.034016452,0.444095804,0.895979306,0.795801301,0.605557833,9,1
13/1/19 10:00,58288.43394,32.28,1009,4,1307297.774,6.861290323,0.034016452,0.445379765,0.895341759,0.797534205,0.603273729,10,1
13/1/19 11:00,58528.30773,32.16,1009,4,1307297.774,6.861290323,0.034016452,0.446662811,0.894702371,0.799260553,0.600984666,11,1
13/1/19 12:00,58760.87788,32.05,1009,4,1307297.774,6.861290323,0.034016452,0.447944939,0.894061145,0.800980331,0.598690663,12,1
13/1/19 13:00,59739.07798,34.1,1007,3,1307297.774,6.861290323,0.034016452,0.449226147,0.893418082,0.802693525,0.596391738,13,1
13/1/19 14:00,59514.60188,33.32,1007,3,1307297.774,6.861290323,0.034016452,0.450506431,0.892773182,0.804400121,0.594087911,14,1
13/1/19 15:00,59743.08559,34.01,1007,3,1307297.774,6.861290323,0.034016452,0.45178579,0.892126448,0.806100104,0.5917792,15,1
13/1/19 16:00,59474.82182,33.09,1006,3,1307297.774,6.861290323,0.034016452,0.45306422,0.891477881,0.807793462,0.589465625,16,1
13/1/19 17:00,59918.88934,33.48,1006,3,1307297.774,6.861290323,0.034016452,0.454341719,0.890827482,0.809480179,0.587147205,17,1
13/1/19 18:00,59508.92815,32.87,1006,3,1307297.774,6.861290323,0.034016452,0.455618284,0.890175252,0.811160242,0.584823958,18,1
13/1/19 19:00,58245.57136,29.95,1006,3,1307297.774,6.861290323,0.034016452,0.456893913,0.889521192,0.812833637,0.582495904,19,1
13/1/19 20:00,58302.33154,30.51,1006,3,1307297.774,6.861290323,0.034016452,0.458168604,0.888865305,0.814500351,0.580163061,20,1
13/1/19 21:00,57519.90323,29.6,1006,3,1307297.774,6.861290323,0.034016452,0.459442352,0.888207591,0.81616037,0.57782545,21,1
13/1/19 22:00,56080.87567,28.01,1008,3,1307297.774,6.861290323,0.034016452,0.460715157,0.887548052,0.81781368,0.575483089,22,1
13/1/19 23:00,55055.15577,27.84,1008,3,1307297.774,6.861290323,0.034016452,0.461987014,0.886886689,0.819460267,0.573135997,23,1
14/1/19 0:00,55071.35742,28.39,1008,3,1307297.774,6.861290323,0.034016452,0.463257923,0.886223503,0.821100118,0.570784194,0,1
14/1/19 1:00,54266.78515,27.06,1007,4,1307130.839,6.858064516,0.034040323,0.464527879,0.885558496,0.822733219,0.5684277,1,1
14/1/19 2:00,54061.5381,27.67,1007,4,1307130.839,6.858064516,0.034040323,0.46579688,0.884891669,0.824359558,0.566066532,2,1
14/1/19 3:00,53743.32811,26.98,1007,4,1307130.839,6.858064516,0.034040323,0.467064925,0.884223024,0.82597912,0.563700712,3,1
14/1/19 4:00,53940.4259,27.23,1008,3,1307130.839,6.858064516,0.034040323,0.468332009,0.883552561,0.827591893,0.561330258,4,1
14/1/19 5:00,54290.19369,26.38,1008,3,1307130.839,6.858064516,0.034040323,0.469598132,0.882880283,0.829197863,0.55895519,5,1
14/1/19 6:00,55163.8918,26.54,1008,3,1307130.839,6.858064516,0.034040323,0.470863289,0.882206191,0.830797017,0.556575527,6,1
14/1/19 7:00,56665.5659,30.21,1008,3,1307130.839,6.858064516,0.034040323,0.472127478,0.881530286,0.832389341,0.554191289,7,1
14/1/19 8:00,56999.02449,29.97,1008,3,1307130.839,6.858064516,0.034040323,0.473390697,0.880852569,0.833974824,0.551802495,8,1
14/1/19 9:00,57415.73731,29.63,1008,3,1307130.839,6.858064516,0.034040323,0.474652944,0.880173041,0.83555345,0.549409166,9,1
14/1/19 10:00,58649.39257,33.38,1008,3,1307130.839,6.858064516,0.034040323,0.475914215,0.879491706,0.837125209,0.54701132,10,1
14/1/19 11:00,59081.24079,33.82,1008,3,1307130.839,6.858064516,0.034040323,0.477174508,0.878808562,0.838690086,0.544608978,11,1
14/1/19 12:00,59389.18854,34.07,1008,3,1307130.839,6.858064516,0.034040323,0.47843382,0.878123613,0.84024807,0.542202159,12,1
14/1/19 13:00,60070.05133,34.8,1006,4,1307130.839,6.858064516,0.034040323,0.479692149,0.877436859,0.841799146,0.539790884,13,1
14/1/19 14:00,60703.93517,35.93,1006,4,1307130.839,6.858064516,0.034040323,0.480949493,0.876748302,0.843343303,0.537375171,14,1
14/1/19 15:00,60898.77446,35.91,1006,4,1307130.839,6.858064516,0.034040323,0.482205848,0.876057943,0.844880527,0.534955041,15,1
14/1/19 16:00,60812.30609,35.49,1006,4,1307130.839,6.858064516,0.034040323,0.483461212,0.875365784,0.846410806,0.532530513,16,1
14/1/19 17:00,60809.89414,34.86,1006,4,1307130.839,6.858064516,0.034040323,0.484715583,0.874671826,0.847934128,0.530101608,17,1
14/1/19 18:00,60438.68104,34.33,1006,4,1307130.839,6.858064516,0.034040323,0.485968957,0.873976071,0.849450479,0.527668346,18,1
14/1/19 19:00,59347.5646,31.68,1007,5,1307130.839,6.858064516,0.034040323,0.487221333,0.87327852,0.850959849,0.525230746,19,1
14/1/19 20:00,58952.04403,30.77,1007,5,1307130.839,6.858064516,0.034040323,0.488472707,0.872579174,0.852462223,0.522788828,20,1
14/1/19 21:00,58361.29637,30.69,1007,5,1307130.839,6.858064516,0.034040323,0.489723078,0.871878034,0.853957589,0.520342614,21,1
14/1/19 22:00,57030.28511,29.45,1008,5,1307130.839,6.858064516,0.034040323,0.490972442,0.871175103,0.855445937,0.517892121,22,1
14/1/19 23:00,56176.4488,29.99,1008,5,1307130.839,6.858064516,0.034040323,0.492220798,0.870470382,0.856927252,0.515437372,23,1
15/1/19 0:00,55261.214,29.44,1008,5,1307130.839,6.858064516,0.034040323,0.493468142,0.869763872,0.858401523,0.512978386,0,1
15/1/19 1:00,54458.74218,27.9,1008,5,1306963.903,6.85483871,0.034064194,0.494714471,0.869055575,0.859868738,0.510515184,1,1
15/1/19 2:00,54214.8669,27.73,1008,5,1306963.903,6.85483871,0.034064194,0.495959785,0.868345491,0.861328885,0.508047784,2,1
15/1/19 3:00,53961.6384,27.1,1008,5,1306963.903,6.85483871,0.034064194,0.497204078,0.867633623,0.862781952,0.505576209,3,1
15/1/19 4:00,54124.69435,26.74,1009,4,1306963.903,6.85483871,0.034064194,0.498447351,0.866919972,0.864227927,0.503100477,4,1
15/1/19 5:00,54764.33255,27.32,1009,4,1306963.903,6.85483871,0.034064194,0.499689598,0.86620454,0.865666798,0.500620611,5,1
15/1/19 6:00,55799.12881,27.66,1009,4,1306963.903,6.85483871,0.034064194,0.500930819,0.865487328,0.867098552,0.498136628,6,1
15/1/19 7:00,57290.04943,30.67,1011,4,1306963.903,6.85483871,0.034064194,0.502171011,0.864768337,0.868523179,0.495648552,7,1
15/1/19 8:00,57706.54568,30.6,1011,4,1306963.903,6.85483871,0.034064194,0.50341017,0.864047568,0.869940667,0.493156401,8,1
15/1/19 9:00,58362.57038,31.23,1011,4,1306963.903,6.85483871,0.034064194,0.504648295,0.863325025,0.871351004,0.490660196,9,1
15/1/19 10:00,59303.42893,33.81,1011,4,1306963.903,6.85483871,0.034064194,0.505885383,0.862600707,0.872754178,0.488159958,10,1
15/1/19 11:00,59533.38056,33.49,1011,4,1306963.903,6.85483871,0.034064194,0.507121432,0.861874616,0.874150178,0.485655707,11,1
15/1/19 12:00,59831.48751,33.64,1011,4,1306963.903,6.85483871,0.034064194,0.508356438,0.861146754,0.875538993,0.483147464,12,1
15/1/19 13:00,60660.34333,35.35,1009,4,1306963.903,6.85483871,0.034064194,0.509590399,0.860417123,0.87692061,0.48063525,13,1
15/1/19 14:00,60843.15435,35.88,1009,4,1306963.903,6.85483871,0.034064194,0.510823314,0.859685723,0.87829502,0.478119084,14,1
15/1/19 15:00,60698.33171,35.08,1009,4,1306963.903,6.85483871,0.034064194,0.512055178,0.858952557,0.879662209,0.475598989,15,1
15/1/19 16:00,60610.21854,34.74,1009,4,1306963.903,6.85483871,0.034064194,0.513285991,0.858217625,0.881022168,0.473074984,16,1
15/1/19 17:00,61064.60061,35.27,1009,4,1306963.903,6.85483871,0.034064194,0.514515748,0.85748093,0.882374884,0.47054709,17,1
15/1/19 18:00,60747.25272,34.63,1009,4,1306963.903,6.85483871,0.034064194,0.515744448,0.856742473,0.883720347,0.468015328,18,1
15/1/19 19:00,59462.83689,31.19,1010,5,1306963.903,6.85483871,0.034064194,0.516972088,0.856002255,0.885058546,0.46547972,19,1
15/1/19 20:00,59732.22795,32.25,1010,5,1306963.903,6.85483871,0.034064194,0.518198666,0.855260278,0.88638947,0.462940285,20,1
